text	label
2 0 1 6 0 0 2   H E O S   7   S I L B E R / W E I S S[SEP]Audio-Streaming Lautsprecher Denon Multiroom (Spotify Connect, Deezer, Tidal, Soundcloud, NAS, WLAN, USB, Appsteuerung, Aux-In, Kopfhörerausgang) schwarz  [SEP] Edel und StarkDieser große Lautsprecher ist in jeder Beziehung ein Flaggschiff , entwickelt für diejenigen, die eine hohe Leistung benötigen, um auch mal richtig laut zu hören und dabei nicht auf exzellente Klangqualität verzichten zu müssen. Für den perfekten Sound sorgen insgesamt sieben Treiber, fünf hochwertige Class D-Verstärker und ausgeklügelte, auf das System abgestimmte DSP-Algorithmen aus dem Profi -Bereich. Die Party kann beginnen. In jedem RaumGenießen Sie Ihre Musik in einem Raum oder in mehreren. Spielen Sie in bis zu 7 Räumen absolut synchron die gleiche Musik (Partymodus), oder verschiedene Musik in verschiedenen Räumen. HEOS kann bis zu 32 Räume verwalten. Sie können jedem HEOS Lautsprecher einen individuellen Namen geben und so direkt sehen, wo Sie Ihre Musik abspielen. Ihre Musik / Einfach geniessenMit HEOS haben Sie Zugriff auf alle Musikquellen: Streamen Sie Ihre Musik von Online-Diensten wie Spotify, Tidal, Soundcloud, Napster und Deezer. Hören Sie einen der über tausend Internetradiostationen, oder hören Sie sich Songs direkt von Ihrem Smartphone, Tablet. Spielen Sie eine unbegrenzte Anzahl von Musiktiteln von Ihrer dlna kompatiblen Netzwerkfestplatte. Natürlich können Sie auch an jedes HEOS Gerät eine externe Analog-Quelle wie z.B. einen CD-Player oder Plattenspieler* (*evtl. Phono-Vorverstärker notwendig) anschließen. Jeder HEOS Lautsprecher verfügt darüber hinaus über einen USB-Eingang, an dem Sie entweder einen USB-Stick/USB Festplatten oder den mitgelieferten Bluetooth-Adapter anschließen können. Sie können diese Musik dann im ganzen Haus abspielen. Erstellen Sie eine eigene Playlist oder lassen Sie Ihre Freunde einen Partymix zusammenstellen. Durch Ihr persönliches HEOS Konto können Sie individuelle Playlisten erstellen und doch mit der ganzen Familie auf Ihre Musik im Netzwerk zugreifen. HEOS APPDie kostenlose und ständig weiter entwickelte HEOS App zur Steuerung für iOS, Kindle Fire und Android App kann kostenlos heruntergeladen werden<body>. </body>Einfache Einrichtung / Für das Ganze Haus / Erweiterbarkeit / Spotify Connect / Stereo-Paring1. HEOS anschliessen, 2. Laden Sie sich die kostenlose HEOS App vom Amazon Store, Google Play Store oder Apple App Store auf Ihr Smartphone/Tablet, 3. Starten Sie die HEOS App und Verbinden Sie sich mit Ihrem Heim-Netzwerk ( Die HEOS App leitet Sie schnell und einfach durch diesen Schritt ), 4. Wählen Sie Ihre Musik..und schon geht es los! Jeder Raum verdient ein eigenes HEOS Produkt, so können Sie Musik in Ihrem ganzen Haus und Garten individuell oder auch gemeinsam steuern. Erweiterbarkeit / Spotify Connect / Stereo-Paring. Die HEOS Familie bietet Ihnen neben den HEOS Lautsprechern auch eine HEOS TV-Sound Lösung ( HEOS Home Cinema), sowie einen HEOS Verstärker (HEOS AMP), an den Sie Lautsprecher Ihrer Wahl betreiben können (In-Wall, Standlautsprechern Rgallaltsprecher, Außenlautsprecher...). Sollten Sie bereits eine Hifi-Anlage besitzen, können Sie diese über den separat erhältlichen Vorverstärker (HEOS Link) in das HEOS System einbinden. Besonders gut geht dies bei aktuellen Denon Stereo- und AV-Produkten, die Sie auch über die HEOS App einschalten, deren Quelle wählen und die Lautstärke regeln können. In der Verbindung zu einem ausgereiften Denon Heimkino ist somit HEOS die beste Wahl. Das HEOS System verfügt über Spotify Connect. So können Sie den vollen Umfang von Spotify nutzen und direkt aus der Spotify App auf Ihre HEOS Geräte zugreifen. Natürlich können Sie dann auf zuvor in der HEOS App gruppierten Räume im Partymodus abspielen oder während Sie Musik von Spotify spielen, weitere Gruppierungen in der HEOS App vornehmen. Dank audiophiler Synchronisation erzeugt die Kombination aus zwei HEOS Lautsprechern gleichen Typs ein perfektes Stereobild ohne Echoeffekt. Genießen Sie Ihre Musik somit auch in größeren Räumen mit einem perfekten Stereo-Klangbild. kostenloser Bluetooth Adapter. Über den mitgelieferten kostenlosen USB-Bluetooth Adapter können Sie per Bluetooth Musik auf Ihrem HEOS Systemabspielen. Spielen Sie somit Musik von Ihrem Smartphone, Tablett oder Laptop, egal welchen Streaming-Dienst oder welche App Sie nutzen  [SEP] <header>Edel und Stark</header><body>Dieser große Lautsprecher ist in jeder Beziehung ein Flaggschiff , entwickelt für diejenigen, die eine hohe Leistung benötigen, um auch mal richtig laut zu hören und dabei nicht auf exzellente Klangqualität verzichten zu müssen. Für den perfekten Sound sorgen insgesamt sieben Treiber, fünf hochwertige Class D-Verstärker und ausgeklügelte, auf das System abgestimmte DSP-Algorithmen aus dem Profi -Bereich. Die Party kann beginnen. </body><header>In jedem Raum</header><body>Genießen Sie Ihre Musik in einem Raum oder in mehreren. Spielen Sie in bis zu 7 Räumen absolut synchron die gleiche Musik (Partymodus), oder verschiedene Musik in verschiedenen Räumen. HEOS kann bis zu 32 Räume verwalten. </body><body>Sie können jedem HEOS Lautsprecher einen individuellen Namen geben und so direkt sehen, wo Sie Ihre Musik abspielen. </body><header>Ihre Musik / Einfach geniessen</header><body>Mit HEOS haben Sie Zugriff auf alle Musikquellen: Streamen Sie Ihre Musik von Online-Diensten wie Spotify, Tidal, Soundcloud, Napster und Deezer. Hören Sie einen der über tausend Internetradiostationen, oder hören Sie sich Songs direkt von Ihrem Smartphone, Tablet. </body><body>Spielen Sie eine unbegrenzte Anzahl von Musiktiteln von Ihrer dlna kompatiblen Netzwerkfestplatte. Natürlich können Sie auch an jedes HEOS Gerät eine externe Analog-Quelle wie z.B. einen CD-Player oder Plattenspieler* (*evtl. Phono-Vorverstärker notwendig) anschließen. Jeder HEOS Lautsprecher verfügt darüber hinaus über einen USB-Eingang, an dem Sie entweder einen USB-Stick/USB Festplatten oder den mitgelieferten Bluetooth-Adapter anschließen können. Sie können diese Musik dann im ganzen Haus abspielen. </body><body>Erstellen Sie eine eigene Playlist oder lassen Sie Ihre Freunde einen Partymix zusammenstellen. Durch Ihr persönliches HEOS Konto können Sie individuelle Playlisten erstellen und doch mit der ganzen Familie auf Ihre Musik im Netzwerk zugreifen. </body><header>HEOS APP</header><body>Die kostenlose und ständig weiter entwickelte HEOS App zur Steuerung für iOS, Kindle Fire und Android App kann kostenlos heruntergeladen werden. </body><header>Einfache Einrichtung / Für das Ganze Haus / Erweiterbarkeit / Spotify Connect / Stereo-Paring</header><body>1. HEOS anschliessen, 2. Laden Sie sich die kostenlose HEOS App vom Amazon Store, Google Play Store oder Apple App Store auf Ihr Smartphone/Tablet, 3. Starten Sie die HEOS App und Verbinden Sie sich mit Ihrem Heim-Netzwerk ( Die HEOS App leitet Sie schnell und einfach durch diesen Schritt ), 4. Wählen Sie Ihre Musik..und schon geht es los! Jeder Raum verdient ein eigenes HEOS Produkt, so können Sie Musik in Ihrem ganzen Haus und Garten individuell oder auch gemeinsam steuern. Erweiterbarkeit / Spotify Connect / Stereo-Paring. Die HEOS Familie bietet Ihnen neben den HEOS Lautsprechern auch eine HEOS TV-Sound Lösung ( HEOS Home Cinema), sowie einen HEOS Verstärker (HEOS AMP), an den Sie Lautsprecher Ihrer Wahl betreiben können (In-Wall, Standlautsprechern Rgallaltsprecher, Außenlautsprecher...). Sollten Sie bereits eine Hifi-Anlage besitzen, können Sie diese über den separat erhältlichen Vorverstärker (HEOS Link) in das HEOS System einbinden. Besonders gut geht dies bei aktuellen Denon Stereo- und AV-Produkten, die Sie auch über die HEOS App einschalten, deren Quelle wählen und die Lautstärke regeln können. In der Verbindung zu einem ausgereiften Denon Heimkino ist somit HEOS die beste Wahl. Das HEOS System verfügt über Spotify Connect. So können Sie den vollen Umfang von Spotify nutzen und direkt aus der Spotify App auf Ihre HEOS Geräte zugreifen. Natürlich können Sie dann auf zuvor in der HEOS App gruppierten Räume im Partymodus abspielen oder während Sie Musik von Spotify spielen, weitere Gruppierungen in der HEOS App vornehmen. Dank audiophiler Synchronisation erzeugt die Kombination aus zwei HEOS Lautsprechern gleichen Typs ein perfektes Stereobild ohne Echoeffekt. Genießen Sie Ihre Musik somit auch in größeren Räumen mit einem perfekten Stereo-Klangbild. kostenloser Bluetooth Adapter. Über den mitgelieferten kostenlosen USB-Bluetooth Adapter können Sie per Bluetooth Musik auf Ihrem HEOS Systemabspielen. Spielen Sie somit Musik von Ihrem Smartphone, Tablett oder Laptop, egal welchen Streaming-Dienst oder welche App Sie nutzen </body> [SEP] 	298
2 0 2 3 4 3 1   D M R - B S T   9 4 0   E G 9[SEP]Verbinden Sie sich mit den Inhalten, die Sie gerne mögen, überall und jeder ZeitEs gibt viele Möglichkeiten, digitalen Content zu genießen alleine, mit der Familie oder mit Freunden. Für noch mehr Genuss beim Home Entertainment wurden die Blu-ray Recorder der neuen Generation noch einmal verbessert und Ihrem persönlichen Lifestyle angepasst. Steuern und betrachten Sie Aufnahmen und Live-TV jetzt jederzeit und überall. 4K UpscalingDiese Funktion macht den Blu-ray Recorder zum perfekten Zuspieler für moderne TVs mit 4K-Auflösung. Komplexe Bildverarbeitungstechnologien analysieren Farbe und Leuchtkraft eines jeden Pixels und verwandeln das Videosignal in ultrahochauflösenden 4K Content mit atemveraubender Detailgenauigkeit und Farbstärke. Skaliert werden Full HD-Inhalte (24p) von Blu-ray, externer Festplatte, USB-Speicher, SD Karte und Webinhalte.Keyword RecordingGeben Sie Ihr persönliches Stichwort (z.B. Tatort oder Opympische Spiele) ein und der Recorder durchsucht das TV-Programm nach entsprechenden Sendungen und nimmt diese automatisch auf. So verpassen Sie keine Ihrer Lieblingssendung mehr.TV AnywhereDank TV Anywhere und der neuen Panasonic Media Access App stehen Ihnen nun das heimische Fernsehprogramm und Ihre Festpalttenaufzeichnungen weltweit zur Verfügung. So bringt Panasonic ein Stück zuhause ins ferne Hotelzimmer. [SEP] <header>Verbinden Sie sich mit den Inhalten, die Sie gerne mögen, überall und jeder Zeit</header><body>Es gibt viele Möglichkeiten, digitalen Content zu genießen alleine, mit der Familie oder mit Freunden. Für noch mehr Genuss beim Home Entertainment wurden die Blu-ray Recorder der neuen Generation noch einmal verbessert und Ihrem persönlichen Lifestyle angepasst. Steuern und betrachten Sie Aufnahmen und Live-TV jetzt jederzeit und überall. </body><header></header><header>4K Upscaling</header><body>Diese Funktion macht den Blu-ray Recorder zum perfekten Zuspieler für moderne TVs mit 4K-Auflösung. Komplexe Bildverarbeitungstechnologien analysieren Farbe und Leuchtkraft eines jeden Pixels und verwandeln das Videosignal in ultrahochauflösenden 4K Content mit atemveraubender Detailgenauigkeit und Farbstärke. Skaliert werden Full HD-Inhalte (24p) von Blu-ray, externer Festplatte, USB-Speicher, SD Karte und Webinhalte.</body><header></header><header>Keyword Recording</header><body>Geben Sie Ihr persönliches Stichwort (z.B. Tatort oder Opympische Spiele) ein und der Recorder durchsucht das TV-Programm nach entsprechenden Sendungen und nimmt diese automatisch auf. So verpassen Sie keine Ihrer Lieblingssendung mehr.</body><header></header><header>TV Anywhere</header><body>Dank TV Anywhere und der neuen Panasonic Media Access App stehen Ihnen nun das heimische Fernsehprogramm und Ihre Festpalttenaufzeichnungen weltweit zur Verfügung. So bringt Panasonic ein Stück zuhause ins ferne Hotelzimmer.</body> [SEP] 	233
2 0 2 5 8 7 5   W O O D B O U R N E   W I R E L E S S[SEP]Das neue Woodbourne Wireless Bluetooth Lautsprechersystem von Polk ist ein High-Performance 2-way Soundsystem. Ausgestattet mit einem 4-Kanäle Verstärker (180 Watt), Airplay, Apt-X, und DSP Technologie. [SEP] Das Design - angeführt von dem Mahagoni Chassis - sowie der unglaubliche Klang geben dem woodbourne™ die besondere Note - die Bestnote! Der woodbourne™ scheut keine Verbindung, denn sowohl über Airplay® und Bluetooth® Wireless mit aptX® Technik, als auch mit einem digitalem (optischem) und analogem Anschluss können Sie Ihre Musikquellen mit dem woodbourne™ verbinden. So können Sie nicht nur Ihr iPad™, iPod™, Android Smartphone und andere Bluetooth® Geräte anschließen, sondern z.B. auch Ihren Fernseher, CD- oder DVD-Player direkt verbinden. Der woodbourne™ verfügt über eine exzellente Dolby® Digital Wandlung und bietet für mobile Geräte einen USB-Anschluß als Schnittstelle und Ladestation an. Endlich können Sie Ihre kleine Kompaktanlage entsorgen und durch den woodbourne™ ersetzen. [SEP] 	301
1 8 4 6 8 5 1   V S X   3 2 9   K   S C H W A R Z[SEP]	252
1 8 8 2 6 0 2   S C D   3 0 0 0   W E[SEP]CD/MP3 Boombox mit USB und UKW Radio [SEP] 	307
1 8 7 5 4 5 0   R X - A   2 0 4 0   T I T A N[SEP]9.2-Kanal Wi-Fi AVENTAGE AV-Receiver mit audiophiler Leistung!Das Powerpaket unterstützt 4K 50/60p, verfügt über eine HDMI Zonenumschaltung, einen symmetrischen Verstärkeraufbau, High-Resolution Audio und zwei hochwertige ESS DACs. [SEP] 	252
2 0 1 2 6 9 6   D E H - X   5 8 0 0   B T[SEP]CD-Tuner mit Bluetooth, USB und Aux-Eingang. Unterstützt iPod/iPhone Direktsteuerung und separat erhältliche Adapter zur Ansteuerung fahrzeugspezifischer Displays (1-DIN) [SEP] Sie wollen immer wieder zurück auf die Straße. Der DEH-X5800BT ist der ultimative Begleiter für unterwegs. Mit diesem CD-Tuner genießen Sie kristallklaren Klang und kraftvolle 4 x 50 W MOSFET-Leistung. [SEP] 	331
1 6 6 5 9 0 7   S C D   2 2 5 0   S W   P O R T A B L E   A U D I O[SEP]	307
2 0 5 8 6 1 4   2 6 4 2 2 1   E A R P O D S   A N D R O I D + M F I   B L A U[SEP]<header>BOOMPODS<body> </body></header><body>Das ergonomische Design sorgt für passive Rauschunterdrückung, die Ihrer Musik Reinheit und einen satten Bass verleiht. Die im Kabel integrierte Fernbedienung bietet ein Mikrofon, die Funktionen Wiedergabe/Pause, Überspringen und Lautstärkeregelung. Im Lieferumfang enthalten ist die einzigartige Boompods Transportkapsel für ein verwicklungsfreies Kabel. Kompatibel mit allen Apple Geräten.</body><header></header><body>In-Ear-Kopfhörer mit atemberaubendem Bass, der ergonomisch gut in Ihrem Ohr sitzt und mit passiver Geräuschdämmung arbeitet.</body><header></header><body>Verdrehsicheres Kabel mit Fernbedienung und Etui, die Fernbedienung verfügt über ein eingebautes Mikrofon, Bedienelemente für Wiedergabe/Pause, Überpsirngen und Lautstärkeregelung. Kompatibel mit allen Apple-Geräten. Inklusive Ohrpolster in drei Größen mitgeliefert.</body> [SEP] <header>BOOMPODS<body> </body></header><body>Das ergonomische Design sorgt für passive Rauschunterdrückung, die Ihrer Musik Reinheit und einen satten Bass verleiht. Die im Kabel integrierte Fernbedienung bietet ein Mikrofon, die Funktionen Wiedergabe/Pause, Überspringen und Lautstärkeregelung. Im Lieferumfang enthalten ist die einzigartige Boompods Transportkapsel für ein verwicklungsfreies Kabel. Kompatibel mit allen Apple Geräten.</body><header></header><body>In-Ear-Kopfhörer mit atemberaubendem Bass, der ergonomisch gut in Ihrem Ohr sitzt und mit passiver Geräuschdämmung arbeitet.</body><header></header><body>Verdrehsicheres Kabel mit Fernbedienung und Etui, die Fernbedienung verfügt über ein eingebautes Mikrofon, Bedienelemente für Wiedergabe/Pause, Überpsirngen und Lautstärkeregelung. Kompatibel mit allen Apple-Geräten. Inklusive Ohrpolster in drei Größen mitgeliefert.</body> [SEP] 	315
2 0 1 7 9 4 9   S C D   7 5 0 5   B R[SEP]CD-MP3 Boombox mit UKW/UKW-ST Radio und USB [SEP] 	307
1 8 7 5 4 5 3   R X - A   3 0 4 0   T I T A N[SEP]Wi-Fi AVENTAGE AV-Receiver mit hochwertigem Aufbau und ansprechendem Design. Der AV-Receiver RX-A3040 lässt sich auf 11.2-Kanal erweitern und verfügt über CINEMA DSP HD3 zum Genuss bester Audio und Video Performance. Weitere Features: qualitative ESS DACs, hochauflösende Audio-Unterstützung, 4K 50/60p und verbesserte HDMI Zonenumschaltung. [SEP] 	237
1 8 7 5 4 5 0   R X - A   2 0 4 0   T I T A N[SEP]9.2-Kanal Wi-Fi AVENTAGE AV-Receiver mit audiophiler Leistung!Das Powerpaket unterstützt 4K 50/60p, verfügt über eine HDMI Zonenumschaltung, einen symmetrischen Verstärkeraufbau, High-Resolution Audio und zwei hochwertige ESS DACs. [SEP] 	284
