text	label
1 9 2 7 7 9 3   1 1 1 5 8   A R T   V I N Y L   S C H W A R Z   S C H A L L P L A T T E N R A H M E N[SEP]Zeige mir, was Du hörst ...und ich sage dir, wer du bist. Unter Liebhabern des gepflegten Ohrenschmauses fungiert Musik gern als eine Art Visitenkarte: Wer das gleiche Lieblingsalbum verehrt, gilt als verwandte Seele. Doch wie erkennt man Gleichgesinnte? Ganz einfach: Bringen Sie Ihre Lieblingsmusik nicht nur zum Klingen, sondern als Statement an die Wohnzimmerwand. Mit den Play & Display Flip Frames von Art Vinyl...Mit den kinderleicht zu öffnenden Rahmen können Sie Ihre Lieblings-Schallplatte oder am besten gleich mehrere Cover an Ihrer Wohnzimmerwand präsentieren. Kurz antippen und der Klapp-Rahmen öffnet sich, wenn Sie die Platte hören möchten – allein, zu zweit, oder mit Freunden.Die unterschiedlich dicken Hüllen, z.B. bei Doppelalben, gleichen die Schallplattenrahmen dank ihrer besonderen Konstruktion problemlos aus.Unser Tipp: Die Rahmen eignen sich genauso gut für alles andere Rahmenswerte wie T-Shirts, Urlaubserinnerungen oder Werbung. [SEP] 	257,319,294,335
1 8 8 5 0 1 6   R R C D   1 4 0 0   G R A U / S C H W A R Z[SEP]Der integrierte CD-Player ist geeignet für die Wiedergabe von CD-Rs/CD-RWs im CD-DA-, MP3 und WMA-Format. Kräftiger, satter Sound aus CD-Player, Cassetten-Laufwerk und PLL-Tuner. Ideales Gerät für alle, die in ihrer Freizeit mobil sind - im Garten, auf dem Balkon, in der Garage oder im Fitnessraum. Zu jeder Gelegenheit gute Musik und Unterhaltung. Das Ultra Bass System sorgt für die notwendige Bassanhebung. [SEP] 	307
1 6 2 7 5 5 4   B   1 5   E   P I N K[SEP]	307
1 9 6 4 8 6 2   M T R A C K   Q U A D[SEP]professionelles Studio Interface [SEP] M-Track Quad verfügt über vier XLR-/Line Kombi-Eingänge mit zuschaltbarer 48 Volt Phantomspannung für den Betrieb von Kondensatormikrofonen. Die vier 6,3 mm Line-Eingänge können alternativ mit Gitarrenlevel betrieben werden, pro Kanal gibt es Insertwege zur Einbindung externer Effekte. An ein zusätzliches Ausgangspaar können unabhängig vom Monitorsignal weitere Geräte angeschlossen werden. Der integrierte 3-Fach USB Hub des M-Track Quad kann dank des mitgelieferten AC Netzteils auch gleichzeitig mehrere spannungsintensive Verbraucher wie USB Controller oder externe Festplatten versorgen. M-Track Quad wird zusammen mit der AIR Ignite Music Creation Software, sowie AVID Pro Tools Express und einem iLok USB Key ausgeliefert. [SEP] 	316
1 4 6 0 6 4 0   T S X   1 1 2   O R A N G E[SEP]	307
1 6 7 1 6 5 6   R V - S   1   B E   S C H W A R Z[SEP]<header>Twin Subwoofer geben tiefsten Bass</header><body>Die Super-Subwoofer auf jeder Seite und die Bass-Reflex Röhren auf der Rückseite erzeugen einen tiefen, kraftvollen Bass. Isolierte Front-Lautsprecher eliminieren zusätzlich ungewünschte Vibrationen</body>.<header>40W Kraftpaket mit 4 Amplifiern</header><body>Die vier eingebauten Einzelverstärker mit insgesamt 40 Watt Leistung versorgen exklusiv einen der beiden Hauptlautsprecher oder einen der beiden Super-Tieftöner. Dieser Aufbau minimiert Störungen und sorgt selbst bei höheren Lautstärken für einen klaren und kraftvollen Klang.</body><header>Made for iPod / iPhone</header><body>Fit für iPhone/iPod? Aber klar. Der Dock-Anschluss schützt mit einer durchsichtigen Schiebeklappe dein iPhone oder deinen iPod auf die smarte Art. Du kannst das eingesteckte Gerät mit der Fernbedienung starten und durch die transparente Abdeckung die Displayinhalte erkennen.</body><header></header><header>Anschlüsse zu Smartphone, Tablet und mehr</header><body>Die Boomblaster RV-S-Serie unterstützt die gängigsten Anschlüsse und Speichermedien für deine Musikdateien. Zur Wahl stehen ein iPhone/iPod-Dock, zwei USB-Anschlüsse (einer davon ist für das iPhone 5 geeignet) und ein Steckplatz für SD-Speicherkarten. Darüber hinaus kannst du über UKW-Tuner Radio hören.</body> [SEP] 	307
1 9 8 8 2 9 7   T W   4   E Q   N E W   Y O R K   T A X I[SEP]2.1 MULTIMEDIA TURMLAUTSPRECHER [SEP] 	299,300
2 0 1 2 6 8 7   M V H   2 8 0   D A B[SEP]Autoradio mit DAB+ Tuner, USB, Aux-Eingang. Unterstützt iPod/iPhone Direktsteuerung (1-DIN) [SEP] Digitalradio einfach richtig gemacht. Der DAB+ Tuner des MVH-270DAB ermöglicht Ihnen, Digitalradio in kristallklarer Klangqualität sowie ohne Störungen und lästige Unterbrechungen zu genießen. Sie wollen noch mehr? Dann schließen Sie einfach Ihren iPod, Ihr iPhone, Ihr Android-Smartphone oder andere tragbare Abspielgeräte am Front-USB- oder am Front-Aux-Eingang an. [SEP] 	331
2 0 0 7 5 7 3   L S   W H 0 1   S C H W A R Z[SEP]2.1 Lautsprechersystem, Satelliten: 60 W (JEITA) / 8 Ohm, Subwoofer: 25 W (JEITA) / 4 Ohm [SEP] 2.1-Kanal-Lautsprechersystem mit vibrationsarmem Subwoofer und exklusiv für den A-H01 entwickelten Satelliten- Leistungsstarkes und kompaktes Lautsprechersystem für den A-H01.- Kräftiger Bass und wenig Vibration dank HVT-Technologie.- Exklusiv entwickelte Satellitenlautsprecher, die perfekt zum Subwoofer passen. [SEP] 	223,263
1 5 2 7 0 8 1   4 1 0 5   A R M B A N D   L Y N K   C N C   A L U M I N I U M   S I L B E R[SEP]<header>Armband LunaTik LYNK Silver Aluminium iPod Nano (6G)</header><body>Das LunaTik LYNK CNC Aluminium in Silber ist ein Armband und Schutzcase zugleich, der Ihren iPod Nano (6G) in eine intelligente Armbanduhr verwandelt. Das LunaTik LYNK ist aus CNC Aluminium hergestellt. So haben Sie Ihren iPod und Ihre Uhr immer dabei.</body> [SEP] 	291,295,336,342
1 7 5 3 6 6 8   C R - H   2 6 0   I   D A B   B   S C H W A R Z[SEP]<header>Kabellose Wiedergabe über Bluetooth zum einfachen Abspielen der Musik auf Ihrem Smartphone</header>Über Bluetooth können Sie Musik von externen Geräten bequem abspielen – ohne Kabelgewirr und ohne großen Konfigurationsaufwand. Sie möchten ein ganz bestimmtes Lied von Ihrem Smartphone oder PC hören? Mit dem CR-H260i können Sie problemlos auf jedes Bluetooth-fähige Gerät zugreifen. Entspannen Sie mit Ihrem Smartphone auf dem Weg zur Arbeit, und nutzen Sie Ihr Smartphone abends als Musik-Player im Wohnzimmer.<header>Wiedergabe von CDs und einer Vielzahl anderer Medien</header>Neben Audio-CDs unterstützt das Gerät die Wiedergabe von Audiodateien von SD-/SDHC-Karten sowie USB-Speichermedien und ist vollständig kompatibel mit Audiodateien im verbreiteten MP3 - und WMA-Format. Außerdem können iPhone, iPad und iPod digital über USB angeschlossen und während der Wiedergabe aufgeladen werden.<header></header><header>Echter Blickfang dank Frontplatte aus Aluminium</header>Die Frontplatte aus Aluminium verleiht dem Gerät ein hochwertig es und zeitloses Aussehen. Die beiden Regler sind mit Aluminiumkappen verkleidet und unterstreichen das elegante Erscheinungsbild.<header>Energieeffizienter 35-W-Klasse-D-Verstärker</header>Dank der hohen Ausgangsleistung des digitalen Verstärkers können Sie in Ihrem Zuhause Musik ohne Kompromisse genießen. Mit einem maximalen Energieverbrauch von 35 W gehören hohe Stromrechnungen der Vergangenheit an. Im stromsparenden Bereitschaftsmodus beträgt der Energieverbrauch nur 9 W. Eine automatische Energieeffizienzfunktion minimiert den Verbrauch, wenn Sie vergessen, das Gerät auszuschalten.<header></header><header>Für Bananenstecker geeignete Lautsprecherausgänge</header>Die Lautsprecher-Schraubanschlüsse mit voller Größe sind mit Bananensteckern kompatibel. So können Sie High-End-Lautsprecher Ihrer Wahl anschließen, das Erscheinungsbild und die Klangqualität Ihren Wünschen anpassen und ein Audiosystem ganz nach Ihren Vorstellungen schaffen. [SEP] 	291,252
2 0 2 3 4 3 1   D M R - B S T   9 4 0   E G 9[SEP]Verbinden Sie sich mit den Inhalten, die Sie gerne mögen, überall und jeder ZeitEs gibt viele Möglichkeiten, digitalen Content zu genießen alleine, mit der Familie oder mit Freunden. Für noch mehr Genuss beim Home Entertainment wurden die Blu-ray Recorder der neuen Generation noch einmal verbessert und Ihrem persönlichen Lifestyle angepasst. Steuern und betrachten Sie Aufnahmen und Live-TV jetzt jederzeit und überall. 4K UpscalingDiese Funktion macht den Blu-ray Recorder zum perfekten Zuspieler für moderne TVs mit 4K-Auflösung. Komplexe Bildverarbeitungstechnologien analysieren Farbe und Leuchtkraft eines jeden Pixels und verwandeln das Videosignal in ultrahochauflösenden 4K Content mit atemveraubender Detailgenauigkeit und Farbstärke. Skaliert werden Full HD-Inhalte (24p) von Blu-ray, externer Festplatte, USB-Speicher, SD Karte und Webinhalte.Keyword RecordingGeben Sie Ihr persönliches Stichwort (z.B. Tatort oder Opympische Spiele) ein und der Recorder durchsucht das TV-Programm nach entsprechenden Sendungen und nimmt diese automatisch auf. So verpassen Sie keine Ihrer Lieblingssendung mehr.TV AnywhereDank TV Anywhere und der neuen Panasonic Media Access App stehen Ihnen nun das heimische Fernsehprogramm und Ihre Festpalttenaufzeichnungen weltweit zur Verfügung. So bringt Panasonic ein Stück zuhause ins ferne Hotelzimmer. [SEP] <header>Verbinden Sie sich mit den Inhalten, die Sie gerne mögen, überall und jeder Zeit</header><body>Es gibt viele Möglichkeiten, digitalen Content zu genießen alleine, mit der Familie oder mit Freunden. Für noch mehr Genuss beim Home Entertainment wurden die Blu-ray Recorder der neuen Generation noch einmal verbessert und Ihrem persönlichen Lifestyle angepasst. Steuern und betrachten Sie Aufnahmen und Live-TV jetzt jederzeit und überall. </body><header></header><header>4K Upscaling</header><body>Diese Funktion macht den Blu-ray Recorder zum perfekten Zuspieler für moderne TVs mit 4K-Auflösung. Komplexe Bildverarbeitungstechnologien analysieren Farbe und Leuchtkraft eines jeden Pixels und verwandeln das Videosignal in ultrahochauflösenden 4K Content mit atemveraubender Detailgenauigkeit und Farbstärke. Skaliert werden Full HD-Inhalte (24p) von Blu-ray, externer Festplatte, USB-Speicher, SD Karte und Webinhalte.</body><header></header><header>Keyword Recording</header><body>Geben Sie Ihr persönliches Stichwort (z.B. Tatort oder Opympische Spiele) ein und der Recorder durchsucht das TV-Programm nach entsprechenden Sendungen und nimmt diese automatisch auf. So verpassen Sie keine Ihrer Lieblingssendung mehr.</body><header></header><header>TV Anywhere</header><body>Dank TV Anywhere und der neuen Panasonic Media Access App stehen Ihnen nun das heimische Fernsehprogramm und Ihre Festpalttenaufzeichnungen weltweit zur Verfügung. So bringt Panasonic ein Stück zuhause ins ferne Hotelzimmer.</body> [SEP] 	233
2 0 3 4 4 1 2   B E O P L A Y   A 8   R E M O T E   C O N T R O L[SEP]25 worteEinteiliges Audiosystem mit grandiosem Klang und toller Optik – bereits jetzt ein Klassiker. Streaming von iOS-Geräten per AirPlay – und von Android-Geräten per DLNA.10 worteEinteiliges Audiosystem mit grandiosem Klang und toller Optik. 50 worteDer BeoPlay A8 ist ein einteiliges Stereosystem, das Ihre Musik akustisch und optisch aufwertet. Ihre Musik lässt sich drahtlos per AirPlay oder DLNA streamen. Sie können Ihr Apple-Gerät jedoch auch andocken, um es während der Musikwiedergabe auch gleich wieder zu laden. Benutzen Sie die Wandhalterung oder stellen Sie ihn ganz frei auf, denn die integrierte Raumanpassung sorgt in jeder Position für optimalen Klang.100 worteDer BeoPlay A8 ist ein faszinierendes einteiliges Stereosystem mit außergewöhnlichem Klang. Der BeoPlay A8 fungiert als Ihre Klangzentrale, die Ihre komplette digitale Musiksammlung kraftvoll, leistungsstark und kristallklar mit Leben füllt. Ihre Musik lässt sich drahtlos per AirPlay oder DLNA streamen. Sie können Ihr iOS-Gerät jedoch auch andocken, um es während der Musikwiedergabe auch gleich wieder zu laden. Der BeoPlay A8 kann an einer Wand montiert oder in einem Regal oder auf einem Tisch platziert werden. Ganz gleich, wo das Soundsystem platziert wird – dank integrierter Raumanpassung kann das System überall im Raum positioniert werden, und das bei gleich bleibender hoher Klangqualität [SEP] 	8022
1 9 9 3 6 6 6   5 0 0 1 0 0 0 1 4   X K E Y   D A R K   G R E Y[SEP]Ultrakompaktes Controller-Keyboard zum Anschluss an iOS®-Geräte, Android®-Tablets/Smartphones, Microsoft Surface Pro®, Mac und PC [SEP] Das elegante Xkey von CME sieht nicht nur extrem stylish aus, sondern eignet sich mit seinen 25 normalgroßen Tasten mit polyphonem Aftertouch natürlich auch ideal zum Einspielen von Basslinien, Soloriffs, Akkordsätzen sowie zum Festhalten von musikalischen Ideen. Im Sinne des ultraflachen Designs des Keyboards sind Pitchbend-, Modulation- und Sustain-Controller als Taster ausgeführt. Die Stromversorgung des Xkey erfolgt über das jeweils angeschlossene Gerät.Der Clou der komplett neu entwickelten Tastatur ist, dass sich die Tasten über die komplette Länge hin spielen, also „triggern“ lassen, was auch Spieltechniken mit ultraschneller Repetition erlaubt. [SEP] 	325
2 0 6 4 1 7 4   K D X   3 3 0   B T[SEP]Digital Media Receiver mit Front USB/AUX und Bluetooth [SEP] Digital Media Receiver mit Front USB/AUX und BluetoothVerbindung von 2 HandysWiedergabeformate MP3, WMA, WAV, FLAC [SEP] 	331
"1 2 6 7 1 0 7   C R - H   5 0 0   B   S C H W A R Z[SEP]CD-Receiver mit MP3-Aufnahmefunktion [SEP] <header>CD-Receiver für Musikbegeisterte</header>Schicke Kompakteinheit im ""Pure HiFi""-Design, die keine Wünsche offen lässt: Front- und Seitenteile der nur 29cm breiten eleganten Anlage, die in Schwarz oder Silber angeboten wird, sind aus stabilem gebürsteten Aluminium gefertigt. Abgesoftete Kanten verleihen dem System die moderne Optik. Hochwertige Elektronikbauteile sorgen für begeisternden Klang, egal welche der vielen Funktionen gerade aktiviert wurde:Der eingebaute CD-Player mit hochwertigen Burr Brown Digital/Analog-Wandlern spielt CD, CD-R/RW, MP3 und WMA-Discs und verfügt über die üblichen Shuffle-, Wiederhol- und Programmfunktionen, das RDS-Tuner-Teil des CR-H500 hat zahlreiche Speicherplätze für UKW- und Mittelwellensender.Doch damit nicht genug: TEACs System bietet sogar die Möglichkeit, Sendungen direkt auf ein USB Speichermedium (Memory Stick oder MP3-Player) aufzuzeichnen, wobei die Aufnahmequelle natürlich auch der CD-Player oder ein über den AUX-Eingang angeschlossenes externes Gerät sein kann. Dass neben dieser ""Encoding""-Funktion Musik vom MP3-Player auch einfach wiedergegeben werden kann, versteht sich von selbst.Außergewöhnlich hingegen ist der Digitalanschluss eines iPod via USB-Port (mit Hilfe des dem iPod® beiliegenden USB/iPod®-Kabels): Audiodaten werden vom iPod® digital direkt zur D/A Verarbeitungsstufe übertragen und vom HiFi D/A-Wandler des CR-H500 absolut fehler- und verzerrungsfrei in analoge Audiosignale umgewandelt.Soundsysteme, die den einfachen Anschluss von digitalen Audioplayern ermöglichen und so die Audioqualität der Speicherriesen auch über Lautsprecher erlebbar machen, boomen ja derzeit dank iPod und Co. Um dieser Tatsache Rechnung zu tragen, lässt TEAC die Systemfernbedienung des CR-H500 die Playlist des kleinen Apple, wenn er angeschlossen ist, gleich mit bedienen. Und der in der Anlage integrierte leistungsfähige 2 x 40 Watt Verstärker hat genug Power, um die gespeicherten Hits entsprechend zur Geltung zu bringen. Bleibt noch zu erwähnen, dass der CR-H500 auch über eine Weck- und Schlummerfunktion verfügt, das blaue LC-Display lässt sich bei Bedarf entsprechend dimmen. [SEP] "	252
1 9 7 4 9 8 8   S 6 H S H Y - 4 6 5   H E S H   2   I L L   F A M E D / G R E E N / C R E A M[SEP]Headset Skullcandy HESH 2 OVER-EAR W/MIC 1 ILL FAMED/GREEN/CREAM                                                                                       [SEP] Der Hesh 2 von Skullcandy ist ein hervorragender Kopfhörer, dessen geschlossene Bauweise mit Kunstleder-Ohrpolstern für beste Trageeigenschaften sorgt. Die Ästhetik ist elegant und stylisch, während das konische Over-Ear-Gehäuse mit seinem kräftigen Sound für ein pures Audio-Erlebnis garantiert. Die Sound-Treiber des Skullcandy Hesh sind titanbeschichtet und sorgen für geringe mechanische Verzerrungen und satte Bassleistung! Die parabolisch geformten Ohrmuscheln des Hesh von Skullcandy reflektieren den Schall statt ihn nach draußen zu lassen. Das schafft einen angenehmen, klaren und räumlichen Klang und der Klinkenstecker ist vergoldet! Durch die Verwendung des In-Line-Microfon verfügen Sie zusätzlich über erstklassige Features wie Volume Control, Anruf Annahme, Play/Pause Taste, Track Control. Ein abnehmbares Kabel und die im Lieferumfang enthaltene Reisetasche, sorgen für größte Mobilität. Features:- Geschlossene Bauweise mit Soft-Ohr-Kopfpolster- Einstellbares Kopfband- Vergoldeter 3,5 mm Klinkenstecker- Abnehmbares Kabel mit Mic1- Frequenz: 20 Hz - 20 kHz- 105 dB (1mW/500Hz)- Impedanz: 35 Ohm- Lautsprecher-Durchmesser: 50 mm [SEP] 	314
1 9 6 1 6 0 3   K D C - D A B   3 5   U[SEP]Digital-Autoradio mit DAB+-Empfänger und unterbrechungsfreier Umschaltung zwischen DAB+ und UKW dank &quot;Seamless Blending&quot; [SEP] Der Digitalradio-CD-Receiver KDC-DAB35U ist mit einem einzigen Tastendruck empfangsbereit für DAB+: Alle jeweils verfügbaren Digitalradio-Sender werden automatisch gesucht, in einer Liste gespeichert und lassen sich dann direkt anwählen. Selbstverständlich ist auch der analoge UKW-Tuner an Bord, der immer dann einspringt, wenn kein ausreichend starkes DAB-Signal zur Verfügung steht.Außerdem bietet der KDC-DAB35U eine große Vielfalt an Eingangsquellen: von CD oder USB lassen sich Audiodateien im MP3 und WMA-Format wiedergeben, tragbare Abspielgeräte oder ein Smartphone können auch analog am Front-Aux-Eingang angeschlossen werden. Genießen Sie Ihre Lieblingssongs in bester Digitalqualität per iPod-& iPhone-Direktsteuerung, während Ihr Mobilgerät gleichzeitig dank der 1 Ampere-Ladefunktion aufgeladen wird.Android Smartphones ab Android-OS 4.1 können dank AOA 2.0 zur digitalen Musikübertragung per USB am Autoradio angeschlossen werden. In Kombination mit der kostenlos erhältlichen „Kenwood Music Play“ App können einzelne Titel, Interpreten oder Alben bequem über das Autoradio gesucht und abgespielt werden.Für den problemlosen Umstieg auf Digitalradio gehört eine aktive DAB-Scheibenantenne zum Lieferumfang. [SEP] 	331
1 9 2 8 3 4 2   M C   5 0 1 0   B L A C K[SEP]	788
1 7 3 9 1 1 8   B   3   E   S C H W A R Z[SEP]Toploader Boombox mit analog Tuner für UKW und MW Empfang [SEP] Der Blaupunkt B 3e ist ein kompakter CD-Player, der CD/-R/-RW/MP3 abspielt. Darüber hinaus kann das Gerät per MP3-Link auch problemlos MP3-Dateien von externen Geräten wiedergeben (MP3 Player oder PC). [SEP] 	307
1 6 4 3 9 3 8   B T   4 1 6 0[SEP]	8022,8024
1 5 4 5 1 4 8   Z S - P S   3 0   C P L   B L A U[SEP]	307
1 6 7 6 6 0 2   A Z   1 0 5   N   B L A U[SEP]	307
2 0 1 2 0 2 2   I H P - 1 4 0 0 - O R   S T Y L I S H   H E A D P H O N E   O R A N G E[SEP]	314
2 0 6 4 1 7 7   K D R   8 7 1   B T[SEP]USB/CD-Receiver mit Front AUX und Bluetooth [SEP] USB/CD-Receiver mit Front AUX und BluetoothVerbindung von 2 HandysWiedergabeformate MP3, WMA, WAV, FLAC [SEP] 	331
1 9 6 1 5 8 3   D N X   4 1 5 0   D A B[SEP]Navitainer mit 15,7 cm Wide VGA-Monitor und DAB+ Tuner [SEP] Perfekt für Navigation und Multimedia: der Navitainer DNX4150DAB mit Digitalradio, Bluetooth sowie iPhone- und HDMI-Schnittstelle Ob die übersichtlichen Bedienmenüs, die Navigationskarten mit Fahrspurassistent, die Coveransicht mit Tag-Informationen der Musikdaten vom USB-Stick oder ein Spielfilm von der DVD – die Bilder, die der Navitainer DNX4150DAB auf seinen hochauflösenden 15,7 cm großen Monitor zaubert, können sich mehr als sehen lassen. Wie gut, dass der Kenwood-Allrounder zudem über eine HDMI-Schnittstelle verfügt, mit deren Hilfe man Videodaten von iPhones mit Lightning-Anschluss oder von einem mit MHL-fähigen Android-Smartphone in atemberaubender Qualität auf dem Kenwood-Monitor ansehen kann. Und mehr noch: Die digitale Schnittstelle erlaubt sogar die komplette Steuerung des Android-Handys über den Touchscreen des DNX4150DAB. Selbstverständlich besteht weiterhin die Möglichkeit, mit Hilfe des integrierten Bluetooth-Moduls bequem und sicher zu telefonieren oder auf dem Handy gespeicherte Musik kabellos auf den Navitainer zu übertragen.Darüber hinaus sorgt der integrierte DAB+ Tuner auch bei hohen Geschwindigkeiten für einen absolut rausch- und störungsfreien Digitalradio-Empfang. In Deutschland sind bereits mehr als 150 Digitalradio-Stationen auf Sendung, dazu ist der digitale Rundfunk bereits in vielen weiteren europäischen Ländern verfügbar. Übrigens bietet Kenwoods Digitalradio-Empfänger neben der Top-Klang- und Empfangsqualität noch weitere Vorzüge: Ein Zwischenspeicher ermöglicht sowohl die kurzzeitige Aufzeichnung und zeitversetzte Wiedergabe eines Radioprogramms als auch das automatische unterbrechungsfreie Hin- und Herschalten zwischen Digitalradio- und UKW-Emp­fang, wenn die DAB-Daten einmal vorübergehend nicht in ausreichender Signalstärke verfügbar sind („Seamless Blending“). [SEP] 	331
2 0 6 4 1 7 9   K M M   2 0 2[SEP]	331
2 0 5 6 2 5 3   1 3 7 0 1 3   A D I D A S   O V E R E A R   P A S V   U C T 3   W H I T E[SEP]Dieser High-Perfomance-Kopfhörer bietet dir ein völlig neues Klangerlebnis. [SEP] Der adidas Originals Over-Ear Kopfhörer ist das Ergebnis einer einzigartigen Zusammenarbeit zwischen Monster und adidas Originals, bei der beste Audio-Performance auf echte Street-Credibility trifft und so ein Sound-Erlebnis bietet, das dem Trefoil würdig ist. Seit mehr als 35 Jahren ist Monster führend auf dem Gebiet innovativer Audio-Technologien. Das Ergebnis ist Pure Monster Sound, eine Technologie, die das erste Mal die Wucht und die Dynamik einer Live-Performance auf einen Kopfhörer bringt. MusicShare duale Anschlüsse: mit den dualen Audio-Eingangsbuchsen der  adidas Originals by Monster Kopfhörer kannst du deinen MusicShare Kopfhörer verbinden und das Audio-Erlebnis teilen. Stöpsele sie ein und erlebe Musik und Filme mit deinen Freunden. Pure Monster Sound: Mit diesem über dem Ohr getragenen Kopfhörer musst du dich nicht zwischen tiefen Bässen und kristallklaren Details entscheiden. adidas Originals by Monster Kopfhörer sind auf Live-Musik-Performances eingestellt – als ob du in der ersten Reihe wärst. Für einen aktiven Lebensstil; lässt sich zum Transport leicht zusammenklappen; stylische Tasche zum Verstauen. Kissenweiche, überragende Lärmisolierung [SEP] 	314
1 4 6 8 8 5 1   C F D - R G   8 8 0   C P[SEP]	307
1 9 7 4 9 4 6   S 2 F X G M - 3 9 6   F I X   B O M B S H E L L   R O B I N / S M O K E D   P U R P L E / G O L D[SEP]Bombshell von Skullcandy - das Headset im speziellen Design für die Frau. Tatsache ist, dass Frauen und Männer unterschiedlich hören. Vergessen Sie Kompromisse und erleben Sie hervorragenden Klang speziell für SIE. Skullcandy Bombshell hat das Problem herausfallender Ohrhörer behoben. Inspiriert von der Form des Gehörganges wurde Bombshell entwickelt um selbst bei ruckartigen und schnellen Bewegungen nicht zu verrutschen. Skullcandy Bombshell bietet ein akustisches Sound Erlebnis mit druckvollem Bass, natürlichen Vocals und präzisen Höhen. Nutzen Sie das In-Line-Mikrofon für die komplette Kontrolle über alle Geräte und greifen Sie so auf erstklassige Features wie Volume Control, Anruf Annahme, Play/Pause Taste und Track Control, zu. Ausgestattet mit der FIX Technologie fällt dieses Headset nicht heraus und das ergonomische Design bietet die perfekte Passform. Inklusive Travel-Bag.Features:- Headset im speziellen Design für Frauen- FIX-Technologie verhindert das Verrutschen oder Herausfallen der Ohrknospen- Inline-Mikrofon 3 (Volume Control, Anruf Annahme, Play/Pause Taste und Track Control)- Vergoldeter 3,5 mm Klinkenstecker- Satter Sound- Frequenz: 20 Hz - 20 kHz- Impedanz: 32 Ohm- 2 austauschbare Silikon-Ohrkissen- Inklusive Travel-Bag. [SEP] <body>Bombshell von Skullcandy - das Headset im speziellen Design für die Frau. Tatsache ist, dass Frauen und Männer unterschiedlich hören. Vergessen Sie Kompromisse und erleben Sie hervorragenden Klang speziell für SIE. Skullcandy Bombshell hat das Problem herausfallender Ohrhörer behoben. Inspiriert von der Form des Gehörganges wurde Bombshell entwickelt um selbst bei ruckartigen und schnellen Bewegungen nicht zu verrutschen. Skullcandy Bombshell bietet ein akustisches Sound Erlebnis mit druckvollem Bass, natürlichen Vocals und präzisen Höhen. Nutzen Sie das In-Line-Mikrofon für die komplette Kontrolle über alle Geräte und greifen Sie so auf erstklassige Features wie Volume Control, Anruf Annahme, Play/Pause Taste und Track Control, zu. Ausgestattet mit der FIX Technologie fällt dieses Headset nicht heraus und das ergonomische Design bietet die perfekte Passform. Inklusive Travel-Bag.</body><header></header><header>Features:</header><body>- Headset im speziellen Design für Frauen</body><body>- FIX-Technologie verhindert das Verrutschen oder Herausfallen der Ohrknospen</body><body>- Inline-Mikrofon 3 (Volume Control, Anruf Annahme, Play/Pause Taste und Track Control)</body><body>- Vergoldeter 3,5 mm Klinkenstecker</body><body>- Satter Sound</body><body>- Frequenz: 20 Hz - 20 kHz</body><body>- Impedanz: 32 Ohm</body><body>- 2 austauschbare Silikon-Ohrkissen</body><body>- Inklusive Travel-Bag</body> [SEP] 	315
1 7 9 2 1 5 2   S R   4 3 5 7   W E I S S[SEP]	307
1 9 6 4 7 8 3   Z S - P S   5 0   W   W E I S S[SEP]ZS-PS50B weiß [SEP] 	307
